datetime,predicted_price
2025-01-04 23:00:00,65.999054
2025-01-05 00:00:00,62.98759
2025-01-05 01:00:00,62.78876
2025-01-05 02:00:00,65.21364
2025-01-05 03:00:00,70.38515
2025-01-05 04:00:00,79.986664
2025-01-05 05:00:00,90.26859
2025-01-05 06:00:00,100.662544
2025-01-05 07:00:00,110.49533
2025-01-05 08:00:00,115.49875
2025-01-05 09:00:00,110.17314
2025-01-05 10:00:00,98.77722
2025-01-05 11:00:00,90.74915
2025-01-05 12:00:00,89.21103
2025-01-05 13:00:00,93.230576
2025-01-05 14:00:00,101.76048
2025-01-05 15:00:00,112.97436
2025-01-05 16:00:00,123.93932
2025-01-05 17:00:00,126.92879
2025-01-05 18:00:00,121.80094
2025-01-05 19:00:00,110.59079
2025-01-05 20:00:00,100.884315
2025-01-05 21:00:00,93.56449
2025-01-05 22:00:00,87.416794
2025-01-05 23:00:00,82.2071
2025-01-06 00:00:00,78.74661
2025-01-06 01:00:00,75.95572
2025-01-06 02:00:00,77.26168
2025-01-06 03:00:00,82.96384
2025-01-06 04:00:00,93.479614
2025-01-06 05:00:00,106.76073
2025-01-06 06:00:00,122.204796
2025-01-06 07:00:00,138.48108
2025-01-06 08:00:00,150.52505
2025-01-06 09:00:00,147.53127
2025-01-06 10:00:00,133.25662
2025-01-06 11:00:00,120.64689
2025-01-06 12:00:00,115.02567
2025-01-06 13:00:00,115.57764
2025-01-06 14:00:00,120.53855
2025-01-06 15:00:00,128.14003
2025-01-06 16:00:00,134.09041
2025-01-06 17:00:00,134.19621
2025-01-06 18:00:00,128.03635
2025-01-06 19:00:00,115.80544
2025-01-06 20:00:00,103.57432
2025-01-06 21:00:00,94.05062
2025-01-06 22:00:00,85.92278
2025-01-06 23:00:00,79.22941
2025-01-07 00:00:00,74.79225
2025-01-07 01:00:00,71.3943
2025-01-07 02:00:00,74.718155
2025-01-07 03:00:00,86.27691
2025-01-07 04:00:00,101.954254
2025-01-07 05:00:00,120.494675
2025-01-07 06:00:00,140.2159
2025-01-07 07:00:00,157.83028
2025-01-07 08:00:00,168.33424
2025-01-07 09:00:00,161.69073
2025-01-07 10:00:00,144.08755
2025-01-07 11:00:00,127.53901
2025-01-07 12:00:00,117.32817
2025-01-07 13:00:00,113.98501
2025-01-07 14:00:00,115.35039
2025-01-07 15:00:00,119.52314
2025-01-07 16:00:00,126.73364
2025-01-07 17:00:00,127.929214
2025-01-07 18:00:00,123.484825
2025-01-07 19:00:00,111.279724
2025-01-07 20:00:00,95.71033
2025-01-07 21:00:00,84.256195
2025-01-07 22:00:00,75.90538
2025-01-07 23:00:00,70.15443
2025-01-08 00:00:00,67.74364
2025-01-08 01:00:00,68.63637
2025-01-08 02:00:00,78.953064
2025-01-08 03:00:00,95.575836
2025-01-08 04:00:00,113.82685
2025-01-08 05:00:00,132.91508
2025-01-08 06:00:00,150.82726
2025-01-08 07:00:00,164.07661
2025-01-08 08:00:00,169.51758
2025-01-08 09:00:00,159.61253
2025-01-08 10:00:00,138.93394
2025-01-08 11:00:00,119.74744
2025-01-08 12:00:00,107.16103
2025-01-08 13:00:00,101.18519
2025-01-08 14:00:00,99.19358
2025-01-08 15:00:00,101.85769
2025-01-08 16:00:00,107.75722
2025-01-08 17:00:00,113.44242
2025-01-08 18:00:00,112.444695
2025-01-08 19:00:00,99.93585
2025-01-08 20:00:00,83.370094
2025-01-08 21:00:00,72.33536
2025-01-08 22:00:00,66.24882
2025-01-08 23:00:00,62.256958
