Timestamp,Predicted Price
2023-10-02 11:00:00,86.8575679936065
2023-10-02 12:00:00,81.34818840926938
2023-10-02 13:00:00,76.9065354648685
2023-10-02 14:00:00,77.24610808513715
2023-09-30 00:00:00,101.9153918923498
2023-09-30 01:00:00,86.01985479612352
2023-09-30 02:00:00,86.0316781921387
2023-09-30 03:00:00,86.02483457612995
2023-09-30 04:00:00,85.96014635763173
2023-09-30 05:00:00,85.19027526435858
2023-09-30 06:00:00,95.26232984528556
2023-09-30 07:00:00,103.19520598788274
2023-09-30 08:00:00,113.72968305665263
2023-09-30 09:00:00,114.09697587908505
2023-09-30 10:00:00,102.94786960328832
2023-09-30 11:00:00,78.21179531319144
2023-09-30 12:00:00,68.73077837834364
2023-09-30 13:00:00,39.73054785375594
2023-09-30 14:00:00,23.116867499339534
2023-09-30 15:00:00,28.076237032794896
2023-09-30 16:00:00,64.5434632658482
2023-09-30 17:00:00,83.50430733280194
2023-09-30 18:00:00,111.81413172321328
2023-09-30 19:00:00,125.90345675697321
2023-09-30 20:00:00,125.34433936686506
2023-09-30 21:00:00,120.45973023273932
2023-09-30 22:00:00,111.10925509173852
2023-09-30 23:00:00,101.82945348541743
2023-10-01 00:00:00,101.38877728820444
2023-10-01 01:00:00,101.02548700515031
2023-10-01 02:00:00,99.1451810981871
2023-10-01 03:00:00,86.25029513937237
2023-10-01 04:00:00,87.02791159644727
2023-10-01 05:00:00,81.37178132745028
2023-10-01 06:00:00,77.7041906167388
2023-10-01 07:00:00,76.92604878892898
2023-10-01 08:00:00,79.76460267228484
2023-10-01 09:00:00,77.12296522541041
2023-10-01 10:00:00,61.359079013538405
2023-10-01 11:00:00,37.952248953485466
2023-10-01 12:00:00,20.061936423873874
2023-10-01 13:00:00,18.252623007059082
2023-10-01 14:00:00,14.961860976123836
2023-10-01 15:00:00,21.797665240859995
2023-10-01 16:00:00,35.237018057775444
2023-10-01 17:00:00,75.636567917204
2023-10-01 18:00:00,110.98460313762433
2023-10-01 19:00:00,127.46994211218954
2023-10-01 20:00:00,128.91569397653103
2023-10-01 21:00:00,123.1979772977709
2023-10-01 22:00:00,113.91477371618737
2023-10-01 23:00:00,102.66897977373611
2023-10-02 00:00:00,101.3201439326644
2023-10-02 01:00:00,99.3747738926054
2023-10-02 02:00:00,97.19040557080518
2023-10-02 03:00:00,97.28999185318959
2023-10-02 04:00:00,97.09016767966463
2023-10-02 05:00:00,96.8497789371791
2023-10-02 06:00:00,100.9276436213494
2023-10-02 07:00:00,119.61544868922233
2023-10-02 08:00:00,119.41634369411469
2023-10-02 09:00:00,118.07862024475337
2023-10-02 10:00:00,112.4510159994483
2023-10-02 11:00:00,96.94160795888916
2023-10-02 12:00:00,94.33226632009759
2023-10-02 13:00:00,79.24772101955419
2023-10-02 14:00:00,74.08712504200939
2023-10-02 15:00:00,79.31078794831042
2023-10-02 16:00:00,81.34182339549072
2023-10-02 17:00:00,99.59536950407045
2023-10-02 18:00:00,122.09471397113794
2023-10-02 19:00:00,130.18576698188778
2023-10-02 20:00:00,128.8561628743648
2023-10-02 21:00:00,128.06717326313253
2023-10-02 22:00:00,122.6796150789737
2023-10-02 23:00:00,103.00533527973897
2023-10-03 00:00:00,99.93599469373827
2023-10-03 01:00:00,100.76077273558376
2023-10-03 02:00:00,98.98037564754499
2023-10-03 03:00:00,74.63707007048131
2023-10-03 04:00:00,26.891033103465993
2023-10-03 05:00:00,24.333030271148655
2023-10-03 06:00:00,24.550736313915227
2023-10-03 07:00:00,24.930450692880125
2023-10-03 08:00:00,29.826008175134607
2023-10-03 09:00:00,21.394379495286913
2023-10-03 10:00:00,19.206321120452866
2023-10-03 11:00:00,19.11137427887915
2023-10-03 12:00:00,18.110152602672564
2023-10-03 13:00:00,17.067408138704298
2023-10-03 14:00:00,16.246705208349237
2023-10-03 15:00:00,26.829798385572396
2023-10-03 16:00:00,39.660677327871255
2023-10-03 17:00:00,42.51825021734234
2023-10-03 18:00:00,42.705779707872836
2023-10-03 19:00:00,49.21395691754816
2023-10-03 20:00:00,80.22837347321523
2023-09-30 00:00:00,141.20521544108396
2023-09-30 01:00:00,102.44534710104467
2023-09-30 02:00:00,138.26961759057062
2023-09-30 03:00:00,137.4783576952936
2023-09-30 04:00:00,93.14515078893893
2023-09-30 05:00:00,101.4533180597782
2023-09-30 06:00:00,101.28780642378324
2023-09-30 07:00:00,113.09320233573928
2023-09-30 08:00:00,109.59410863149171
2023-09-30 09:00:00,114.75141819913394
2023-09-30 10:00:00,104.11003857512475
2023-09-30 11:00:00,94.55219736436608
2023-09-30 12:00:00,86.63056193947784
2023-09-30 13:00:00,85.9706717160224
2023-09-30 14:00:00,85.7109634886741
2023-09-30 15:00:00,87.1200174874603
2023-09-30 16:00:00,88.02848595366471
2023-09-30 17:00:00,94.97781551148896
2023-09-30 18:00:00,108.63275499243746
2023-09-30 19:00:00,125.3467850990415
2023-09-30 20:00:00,125.94543267691154
2023-09-30 21:00:00,122.45944994395995
2023-09-30 22:00:00,112.31862001106757
2023-09-30 23:00:00,108.5388620235445
2023-10-01 00:00:00,104.67637867603901
2023-10-01 01:00:00,109.68783813073651
2023-10-01 02:00:00,98.93052083351607
2023-10-01 03:00:00,102.03071963758471
2023-10-01 04:00:00,99.26166078660486
2023-10-01 05:00:00,99.27075260975359
2023-10-01 06:00:00,98.4953202616691
2023-10-01 07:00:00,98.13735571373698
2023-10-01 08:00:00,136.64534847736377
2023-10-01 09:00:00,93.18065629663461
2023-10-01 10:00:00,90.9656927579879
2023-10-01 11:00:00,121.53405019187936
2023-10-01 12:00:00,89.59143900184621
2023-10-01 13:00:00,88.66968800010673
2023-10-01 14:00:00,89.16815850830073
2023-10-01 15:00:00,132.2575785881044
2023-10-01 16:00:00,134.95776303939834
2023-10-01 17:00:00,95.51725294506548
2023-10-01 18:00:00,142.0971109151365
2023-10-01 19:00:00,159.56287688236227
2023-10-01 20:00:00,164.76190627031326
2023-10-01 21:00:00,163.47216164970396
2023-10-01 22:00:00,114.6820297273516
2023-10-01 23:00:00,100.94140721645066
2023-10-02 00:00:00,95.39573382365401
2023-10-02 01:00:00,94.49526566300241
2023-10-02 02:00:00,99.68535703408119
2023-10-02 03:00:00,99.60934878247377
2023-10-02 04:00:00,98.54978539731947
2023-10-02 05:00:00,100.10433795788875
2023-10-02 06:00:00,103.32813681759832
2023-10-02 07:00:00,128.70145105676676
2023-10-02 08:00:00,129.22419485840805
2023-10-02 09:00:00,130.03335414174063
2023-10-02 10:00:00,126.326896880293
2023-10-02 11:00:00,109.7905518286705
2023-10-02 12:00:00,90.41662409021255
2023-10-02 13:00:00,91.25771073963786
2023-10-02 14:00:00,91.87120486335601
2023-10-02 15:00:00,92.9330502931848
2023-10-02 16:00:00,94.0463869111061
2023-10-02 17:00:00,106.19373233871467
2023-10-02 18:00:00,128.7167360595704
2023-10-02 19:00:00,138.7968945095064
2023-10-02 20:00:00,130.00442938413633
2023-10-02 21:00:00,123.07902762244937
2023-10-02 22:00:00,112.11281628832818
2023-10-02 23:00:00,104.25937371702206
2023-10-03 00:00:00,101.59701528394818
2023-10-03 01:00:00,101.5388528684318
2023-10-03 02:00:00,136.25557713909157
2023-10-03 03:00:00,132.7993159675599
2023-10-03 04:00:00,132.2964228954316
2023-10-03 05:00:00,132.15382587089547
2023-10-03 06:00:00,132.40856318244943
2023-10-03 07:00:00,133.22939288177497
2023-10-03 08:00:00,132.56882182960518
2023-10-03 09:00:00,134.46767439956668
2023-10-03 10:00:00,133.69523522300724
2023-10-03 11:00:00,133.86393442039497
2023-10-03 12:00:00,133.3348633415223
2023-10-03 13:00:00,133.56853760719304
2023-10-03 14:00:00,133.34461240806587
2023-10-03 15:00:00,134.20270601921092
2023-10-03 16:00:00,132.6535119033815
2023-10-03 17:00:00,134.30866023521443
2023-10-03 18:00:00,135.47564294776936
2023-10-03 19:00:00,136.3837924085619
2023-10-03 20:00:00,134.57425739288348
2023-10-03 21:00:00,133.45330278663653
2023-10-03 22:00:00,134.84077456817647
2023-10-03 23:00:00,135.26416020507833
2023-10-04 00:00:00,135.06830678977977
2023-10-04 01:00:00,134.70913202667248
2023-10-04 02:00:00,134.66055778236398
2023-10-04 03:00:00,134.24198208732614
2023-10-04 04:00:00,134.45315517959602
2023-10-04 05:00:00,135.58676123218547
2023-10-04 06:00:00,137.36201841049208
2023-10-04 07:00:00,141.73242910037052
2023-10-04 08:00:00,158.8336926059722
2023-10-04 09:00:00,158.09945944023121
2023-10-04 10:00:00,144.35837296695712
2023-10-04 11:00:00,132.57459706459045
2023-10-04 12:00:00,131.4540326602936
2023-10-04 13:00:00,131.52750205841065
2023-10-04 14:00:00,131.3067414505005
2023-10-04 15:00:00,132.18352766742714
2023-10-04 16:00:00,133.202387630272
2023-10-04 17:00:00,135.6946836211206
2023-10-04 18:00:00,109.66791958156837
2023-10-04 19:00:00,159.501022375965
2023-10-04 20:00:00,166.21277085285175
2023-10-04 21:00:00,158.22980948543548
2023-10-04 22:00:00,140.06478960590383
2023-10-04 23:00:00,138.54654391899126
2023-10-05 00:00:00,137.03072598876963
2023-10-05 01:00:00,137.34264062271123
2023-10-05 02:00:00,136.3382636499406
2023-09-30 00:00:00,126.11423466487915
2023-09-30 01:00:00,107.23918074156532
2023-09-30 02:00:00,106.98602350135738
2023-09-30 03:00:00,108.02110020112767
2023-09-30 04:00:00,108.20630367831005
2023-09-30 05:00:00,94.34629894242069
2023-09-30 06:00:00,100.40932166522246
2023-09-30 07:00:00,117.09519036669437
2023-09-30 08:00:00,114.92751805433797
2023-09-30 09:00:00,115.47401802303386
2023-09-30 10:00:00,116.24736850602228
2023-09-30 11:00:00,93.40331153695702
2023-09-30 12:00:00,87.52478763758347
2023-09-30 13:00:00,85.28069008814498
2023-09-30 14:00:00,85.78918759385431
2023-09-30 15:00:00,87.4466264044317
2023-09-30 16:00:00,87.62616435481551
2023-09-30 17:00:00,92.00347512408798
2023-09-30 18:00:00,115.27002867751831
2023-09-30 19:00:00,128.18524623575848
2023-09-30 20:00:00,127.09627955529821
2023-09-30 21:00:00,127.15251855670114
2023-09-30 22:00:00,112.79468408595288
2023-09-30 23:00:00,112.98758060550259
2023-10-01 00:00:00,112.28391274766173
2023-10-01 01:00:00,125.26310115248387
2023-10-01 02:00:00,113.85400586916244
2023-10-01 03:00:00,108.00057524815651
2023-10-01 04:00:00,108.16778997955416
2023-10-01 05:00:00,107.51947099710283
2023-10-01 06:00:00,108.49044328668413
2023-10-01 07:00:00,108.49776020763217
2023-10-01 08:00:00,107.84011698926112
2023-10-01 09:00:00,105.13015788839071
2023-10-01 10:00:00,102.5363799667286
2023-10-01 11:00:00,100.06463848974683
2023-10-01 12:00:00,99.49557406726657
2023-10-01 13:00:00,98.98259817233858
2023-10-01 14:00:00,98.4066465153213
2023-10-01 15:00:00,98.50609911552068
2023-10-01 16:00:00,101.64789158931372
2023-10-01 17:00:00,103.30234964938572
2023-10-01 18:00:00,117.18257804001625
2023-10-01 19:00:00,135.20498159361398
2023-10-01 20:00:00,143.5911958908681
2023-10-01 21:00:00,142.98502595016123
2023-10-01 22:00:00,128.8870109737653
2023-10-01 23:00:00,126.84690072251664
2023-10-02 00:00:00,116.3522614501644
2023-10-02 01:00:00,100.9388113800554
2023-10-02 02:00:00,109.57893701679367
2023-10-02 03:00:00,110.56406794388273
2023-10-02 04:00:00,107.9419068145066
2023-10-02 05:00:00,113.8745597435438
2023-10-02 06:00:00,119.40272846449305
2023-10-02 07:00:00,142.28272873674328
2023-10-02 08:00:00,143.1177713314542
2023-10-02 09:00:00,142.72092048893575
2023-10-02 10:00:00,144.7004344106517
2023-10-02 11:00:00,128.48811577663963
2023-10-02 12:00:00,110.95466375152526
2023-10-02 13:00:00,100.19248305425836
2023-10-02 14:00:00,97.47035736210495
2023-10-02 15:00:00,105.94244499203127
2023-10-02 16:00:00,108.53901027756247
2023-10-02 17:00:00,128.0254283034683
2023-10-02 18:00:00,147.1445318280308
2023-10-02 19:00:00,149.74695612988438
2023-10-02 20:00:00,144.62151084367397
2023-10-02 21:00:00,142.64365294266662
2023-10-02 22:00:00,134.35116949292228
2023-10-02 23:00:00,126.76598274623262
2023-10-03 00:00:00,116.3467765468892
2023-10-03 01:00:00,113.39909293499764
2023-10-03 02:00:00,112.3316790309488
2023-10-03 03:00:00,101.09768371546429
2023-10-03 04:00:00,99.72075227994284
2023-10-03 05:00:00,99.86630192092898
2023-10-03 06:00:00,99.77368841082256
2023-10-03 07:00:00,101.12086362439473
2023-10-03 08:00:00,100.4803797931017
2023-10-03 09:00:00,99.99902066643853
2023-10-03 10:00:00,99.79960253908432
2023-10-03 11:00:00,99.47015192023872
2023-10-03 12:00:00,98.73487890942529
2023-10-03 13:00:00,98.76844686983384
2023-10-03 14:00:00,98.73844410412747
2023-10-03 15:00:00,99.32170945682347
2023-10-03 16:00:00,99.96415372374764
2023-10-03 17:00:00,101.00483170267017
2023-10-03 18:00:00,104.3864701435017
2023-10-03 19:00:00,105.734275649445
2023-10-03 20:00:00,104.82470408591502
2023-10-03 21:00:00,103.77258927031748
2023-10-03 22:00:00,105.03790387222658
2023-10-03 23:00:00,102.72365876841593
2023-10-04 00:00:00,101.58031801811221
2023-10-04 01:00:00,100.90795473686221
2023-10-04 02:00:00,100.9171949222565
2023-10-04 03:00:00,100.89269599970501
2023-10-04 04:00:00,101.34614189135236
2023-10-04 05:00:00,104.02739497087208
2023-10-04 06:00:00,108.04911878345642
2023-10-04 07:00:00,117.14594821880156
2023-10-04 08:00:00,130.00937571725441
2023-10-04 09:00:00,136.28177063807445
2023-10-04 10:00:00,126.35681104331725
2023-10-04 11:00:00,98.45707107053033
2023-10-04 12:00:00,96.29832342106776
2023-10-04 13:00:00,96.81181918376562
2023-10-04 14:00:00,96.51967083508448
2023-10-04 15:00:00,97.67322286473232
2023-10-04 16:00:00,98.27607464300114
2023-10-04 17:00:00,99.5717077121106
2023-10-04 18:00:00,115.18862951062155
2023-10-04 19:00:00,131.1964004479352
2023-10-04 20:00:00,142.99402018631076
2023-10-04 21:00:00,132.52691616888984
2023-10-04 22:00:00,110.76888249343966
2023-10-04 23:00:00,109.60666181021465
2023-10-05 00:00:00,105.32791850444251
2023-10-05 01:00:00,106.46435244626545
2023-10-05 02:00:00,104.05013736962366
2023-10-05 03:00:00,103.683384025997
2023-10-05 04:00:00,104.54361573269891
2023-10-05 05:00:00,106.09090233123693
2023-10-05 06:00:00,107.86642115308676
2023-10-05 07:00:00,108.56668827229778
2023-10-05 08:00:00,128.6618714710521
2023-10-05 09:00:00,136.3271044407745
2023-10-05 10:00:00,126.81567883163207
2023-10-05 11:00:00,102.36249999452048
2023-10-05 12:00:00,99.26302421744576
2023-10-05 13:00:00,98.52685094790688
2023-10-05 14:00:00,98.89520545212658
2023-10-05 15:00:00,98.88766938188941
2023-10-05 16:00:00,101.57166471559815
2023-10-05 17:00:00,113.45956460626888
2023-10-05 18:00:00,132.14598885515602
2023-10-05 19:00:00,147.8472037421236
2023-10-05 20:00:00,143.63739381314218
2023-10-05 21:00:00,143.62802915999376
2023-10-05 22:00:00,130.41430069714983
2023-10-05 23:00:00,128.2396212472482
2023-10-06 00:00:00,114.33957139846167
2023-10-06 01:00:00,106.75585063540959
2023-10-06 02:00:00,106.26520886958262
2023-10-06 03:00:00,104.24030476154694
2023-10-06 04:00:00,104.54755256738392
2023-10-06 05:00:00,105.93916050991609
2023-10-06 06:00:00,107.91214163127177
2023-10-06 07:00:00,116.25601957639537
2023-10-06 08:00:00,130.14474123357527
2023-09-30 00:00:00,102.38821683400356
2023-09-30 01:00:00,97.6518356942181
2023-09-30 02:00:00,92.44872524365424
2023-09-30 03:00:00,92.44956742748259
2023-09-30 04:00:00,88.25459993904522
2023-09-30 05:00:00,88.76196802302475
2023-09-30 06:00:00,97.03589964847251
2023-09-30 07:00:00,102.61845491828386
2023-09-30 08:00:00,112.7314384756607
2023-09-30 09:00:00,112.02908215167645
2023-09-30 10:00:00,101.15558599394872
2023-09-30 11:00:00,88.59979679271719
2023-09-30 12:00:00,83.40080276064211
2023-09-30 13:00:00,82.74598541788393
2023-09-30 14:00:00,82.97608271173769
2023-09-30 15:00:00,83.73779478601747
2023-09-30 16:00:00,84.54432284764582
2023-09-30 17:00:00,89.74471905765941
2023-09-30 18:00:00,115.63431247388911
2023-09-30 19:00:00,130.9236451847756
2023-09-30 20:00:00,130.69120653851868
2023-09-30 21:00:00,130.14532274140956
2023-09-30 22:00:00,120.01413824360309
2023-09-30 23:00:00,115.03573378240657
2023-10-01 00:00:00,98.07629671145001
2023-10-01 01:00:00,99.40432588845967
2023-10-01 02:00:00,97.10192328257854
2023-10-01 03:00:00,91.31204397120635
2023-10-01 04:00:00,88.41380990413914
2023-10-01 05:00:00,88.53337177271895
2023-10-01 06:00:00,90.26131715552701
2023-10-01 07:00:00,90.33197464721097
2023-10-01 08:00:00,92.94444436439476
2023-10-01 09:00:00,89.20396715704072
2023-10-01 10:00:00,88.0315916799335
2023-10-01 11:00:00,86.99826040494723
2023-10-01 12:00:00,86.26040584962226
2023-10-01 13:00:00,86.21949679772712
2023-10-01 14:00:00,86.24454553048469
2023-10-01 15:00:00,85.86223281188438
2023-10-01 16:00:00,88.05360419316719
2023-10-01 17:00:00,90.56806255146735
2023-10-01 18:00:00,105.58713146154449
2023-10-01 19:00:00,125.56490807393195
2023-10-01 20:00:00,135.4526515230633
2023-10-01 21:00:00,134.92454547436012
2023-10-01 22:00:00,124.94278940716387
2023-10-01 23:00:00,115.3735782833541
2023-10-02 00:00:00,97.10522420279864
2023-10-02 01:00:00,96.99860323192836
2023-10-02 02:00:00,97.2349547104388
2023-10-02 03:00:00,97.2082363621741
2023-10-02 04:00:00,96.4234141814105
2023-10-02 05:00:00,97.33492963974521
2023-10-02 06:00:00,98.2592156099406
2023-10-02 07:00:00,121.66921788262037
2023-10-02 08:00:00,127.41468693316399
2023-10-02 09:00:00,126.53932257421019
2023-10-02 10:00:00,121.46011730888151
2023-10-02 11:00:00,105.55576339850863
2023-10-02 12:00:00,96.5241936809208
2023-10-02 13:00:00,92.35222084844345
2023-10-02 14:00:00,87.94851696947795
2023-10-02 15:00:00,87.96924435803872
2023-10-02 16:00:00,92.70260418580237
2023-10-02 17:00:00,112.3405302759109
2023-10-02 18:00:00,131.2227309359515
2023-10-02 19:00:00,131.70780688657405
2023-10-02 20:00:00,130.87075770034434
2023-10-02 21:00:00,130.40005922450663
2023-10-02 22:00:00,120.25056504748336
2023-10-02 23:00:00,118.37414058471917
2023-10-03 00:00:00,101.13428440935564
2023-10-03 01:00:00,101.06520098693323
2023-10-03 02:00:00,100.37642121551399
2023-10-03 03:00:00,86.9022804551293
2023-10-03 04:00:00,86.2603515439202
2023-10-03 05:00:00,86.19650026457366
2023-10-03 06:00:00,86.49123712650197
2023-10-03 07:00:00,87.42114397159474
2023-10-03 08:00:00,87.03700247037692
2023-10-03 09:00:00,86.77297010648532
2023-10-03 10:00:00,86.7614478133945
2023-10-03 11:00:00,86.63242926824374
2023-10-03 12:00:00,85.94218475739814
2023-10-03 13:00:00,85.77655298631049
2023-10-03 14:00:00,85.88479096810676
2023-10-03 15:00:00,86.08293611924506
2023-10-03 16:00:00,86.26455910127021
2023-10-03 17:00:00,87.42052519615613
2023-10-03 18:00:00,92.78775862667948
2023-10-03 19:00:00,93.78075198147684
2023-10-03 20:00:00,93.26381818268686
2023-10-03 21:00:00,92.11905578587442
2023-10-03 22:00:00,93.17730549786478
2023-10-03 23:00:00,91.56304058886532
2023-10-04 00:00:00,86.59217322398916
2023-10-04 01:00:00,86.24380219508902
2023-10-04 02:00:00,86.24346530963675
2023-10-04 03:00:00,86.20443809558645
2023-10-04 04:00:00,86.37605059673086
2023-10-04 05:00:00,88.10830774559462
2023-10-04 06:00:00,89.99813942800743
2023-10-04 07:00:00,97.38701180173979
2023-10-04 08:00:00,122.5409411849976
2023-10-04 09:00:00,122.64951557993123
2023-10-04 10:00:00,115.29755086084359
2023-10-04 11:00:00,81.77255797841961
2023-10-04 12:00:00,78.95324637648503
2023-10-04 13:00:00,79.16213550326268
2023-10-04 14:00:00,79.03824605700413
2023-10-04 15:00:00,80.37445272681155
2023-10-04 16:00:00,80.89703693416753
2023-10-04 17:00:00,83.05735256773686
2023-10-04 18:00:00,100.45472859997015
2023-10-04 19:00:00,125.92102583132815
2023-10-04 20:00:00,130.95961940691927
2023-10-04 21:00:00,124.61019677676391
2023-10-04 22:00:00,97.91366799361307
2023-10-04 23:00:00,97.61086492425997
2023-10-05 00:00:00,90.54174456440064
2023-10-05 01:00:00,91.4189637753398
2023-10-05 02:00:00,90.10480231486413
2023-10-05 03:00:00,88.57376862453144
2023-10-05 04:00:00,88.88872815059345
2023-10-05 05:00:00,89.39881205214941
2023-10-05 06:00:00,91.06411271673825
2023-10-05 07:00:00,91.43754230877974
2023-10-05 08:00:00,117.46030112402758
2023-10-05 09:00:00,122.72045011400411
2023-10-05 10:00:00,115.73844439168923
2023-10-05 11:00:00,84.34651715846127
2023-10-05 12:00:00,81.88378682684885
2023-10-05 13:00:00,81.83541667413698
2023-10-05 14:00:00,81.62413245887744
2023-10-05 15:00:00,81.92122511890517
2023-10-05 16:00:00,83.94507219427463
2023-10-05 17:00:00,96.6660690090277
2023-10-05 18:00:00,126.29419682182503
2023-10-05 19:00:00,136.99364648609958
2023-10-05 20:00:00,135.97080100737116
2023-10-05 21:00:00,134.8488593176104
2023-10-05 22:00:00,120.97478622727223
2023-10-05 23:00:00,102.3976521717926
2023-10-06 00:00:00,97.59426379124841
2023-10-06 01:00:00,88.4597068217207
2023-10-06 02:00:00,88.34242906538735
2023-10-06 03:00:00,85.48752577464592
2023-10-06 04:00:00,88.99008441852253
2023-10-06 05:00:00,86.21427496086335
2023-10-06 06:00:00,86.18147631918231
2023-10-06 07:00:00,94.40418462382353
2023-10-06 08:00:00,117.65361074830918
2023-10-06 09:00:00,121.38312919364165
2023-10-06 10:00:00,103.38924369354353
2023-10-06 11:00:00,83.80100632624095
2023-10-06 12:00:00,78.07511236426274
2023-10-06 13:00:00,77.81047608611027
2023-10-06 14:00:00,77.80219151732365
2023-10-06 15:00:00,80.31890942236241
2023-10-06 16:00:00,83.87300790870462
2023-10-06 17:00:00,83.21072559146405
2023-10-06 18:00:00,89.30196886815018
2023-10-06 19:00:00,108.04126148145544
2023-10-06 20:00:00,125.17352307595444
2023-10-06 21:00:00,105.69144112017591
2023-10-06 22:00:00,94.94836101303419
2023-10-06 23:00:00,91.8913379094401
2023-10-07 00:00:00,86.34002157593093
2023-10-07 01:00:00,85.90015651968415
2023-10-07 02:00:00,85.90075042036469
2023-10-07 03:00:00,85.90879299429352
2023-10-07 04:00:00,86.05892016676361
2023-10-07 05:00:00,86.66401253098704
2023-10-07 06:00:00,88.51942507709944
2023-10-07 07:00:00,89.12822423662627
2023-10-07 08:00:00,89.28575037207091
2023-10-07 09:00:00,89.20873020376646
2023-10-07 10:00:00,88.31332926239455
2023-10-07 11:00:00,87.29472522224867
2023-10-07 12:00:00,86.56713172573107
2023-10-07 13:00:00,86.22684666294116
2023-10-07 14:00:00,86.2931246437456
2023-09-30 00:00:00,101.15086518568909
2023-09-30 01:00:00,95.4406849179894
2023-09-30 02:00:00,95.19314587521455
2023-09-30 03:00:00,95.19523847508333
2023-09-30 04:00:00,95.20513499188326
2023-09-30 05:00:00,93.58886421605555
2023-09-30 06:00:00,96.29494836935528
2023-09-30 07:00:00,120.290948995901
2023-09-30 08:00:00,124.24747102547526
2023-09-30 09:00:00,124.24039190102458
2023-09-30 10:00:00,120.07898970003689
2023-09-30 11:00:00,93.01487601549219
2023-09-30 12:00:00,82.14706553365522
2023-09-30 13:00:00,81.24015457084516
